gvkey,GIC_Industry,GIC_SubIndustry,suitflag,restatementflag,Vol_capx_Variance,Vol_cogs_Variance,Vol_cshfd_Variance,Vol_dltt_Variance,Vol_dp_Variance,Vol_emp_Variance,Vol_epspi_Variance,Vol_ni_Variance,Vol_ppent_Variance,Vol_sale_Variance,Vol_teq_Variance,Vol_txt_Variance,Vol_wcap_Variance,Vol_xint_Variance,Vol_xsga_Variance,Vol_roa_Variance,Vol_roe_Variance,STD_at,StdDev_capx,StdDev_cogs,StdDev_cshfd,StdDev_dltt,StdDev_dp,StdDev_emp,StdDev_epspi,StdDev_ni,StdDev_ppent,StdDev_sale,StdDev_teq,StdDev_txt,StdDev_wcap,STD_xido,StdDev_xint,StdDev_xsga,StdDev_roa,StdDev_roe,Foreign_and_Domestic_indicator,suit_pred,Prediction_Score
10519,Aeorspace_Defense,Aerospace_Defense,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.12681460149550192,0.0907831831455963,0.6538571344321444,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.060863967284305424,0.22258024478420188,0.24853525185408795,0.15941320245290272,0.3814235085092716,0.187896505967294,0.2516038691982555,0.08770626403779612,0.43103165075126815,0.06255191400630553,0.21073321089191335,0.3710244250237237,0.2481613999760017,0.3353549868997746,0.1398220494167984,0.040265236303636494,0.1696027354182046,0.12426571439793363,0.2367889274756635,0,0.35433950147070237,35
10622,Industrial_Congolomerates,Industrial_Conglomerates,1.0,0,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.24817454924882246,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.9469734210693194,2.2106194531764407,3.0,0.03815835733951063,0.20479920560451476,3.0,0.3209174926642473,0.018468782469049358,2.3806829429274057,1.3772801821279397,3.0,0.9542381225038388,0.6166615194512184,1.125420111883212,0.3304610677131111,0.054433201462681234,3.0,0.1247910079226864,0.23970971599050586,1,0.5528125416998192,55
10735,Machinery,Construction_Farm_Machinery_Heavy_Trucks,1.0,1,0.07967744640775705,0.12947613301785904,0.03948904890671435,0.11328456699840013,0.0819128913895753,0.25641650774362146,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.15894247737344427,0.009469196575848162,0.15343570892476446,0.04756729630587909,0.08649120332591516,0.1038872113334886,0.04070287324140863,0.07146011887406757,0.04489166748090825,0.7754427182219932,0.24048257901762585,0.22145572053062867,0.016835616759280633,0.15017130629938188,0.4901143321960626,0.2561414997367309,0.0822763681561911,0.4972243484303079,0.3194787551681337,0.04750581672724319,0.05920554588714025,0.3353549868997746,0.17144506510746188,0.11753599098553065,0.09147457809068373,0.1243474817697664,0.2416408257007476,0,0.41587908265695106,40
110685,Aeorspace_Defense,Aerospace_Defense,1.0,1,0.07943267811180138,2.271031994292875,0.03948904890671435,0.08351257956594611,0.07141128160945846,1.473885937778478,0.14234534144707667,0.09175703418216173,0.07641133619382659,2.320132768181224,0.09556511686618224,0.4958807914531157,0.35184991394306203,0.06171192310510022,0.01810265718534501,0.04054031342278267,0.07155154037462384,0.013499943301190372,0.15696277140203527,0.7184405522246873,0.15694096205627672,0.029726456816128483,0.08432089378224619,1.2626807640357725,0.2623836694508859,0.06386643704979639,0.1289091110164837,0.7299109608394287,0.2382625319616945,0.14618545989492726,0.22122729892938248,0.043991938190676594,0.04652049267288763,0.20160695461535552,0.12554030052795392,0.24908901161817096,0,0.08993522545669079,10
113530,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.07899576670352047,0.13405112822748694,0.15178738096863706,0.0833862943176908,0.08943224790689194,0.2388262208906742,2.523773040481649,0.17017672869566966,0.08965972704585846,0.011802608573651348,0.9617788802194106,0.18049056310717612,0.004740996036338007,0.08628020400039853,0.10190099525445326,0.0864613062669552,0.15084171338422447,0.21302692125124267,0.21413271256883307,0.33681175969278715,0.15785433386748085,0.15092124750873698,0.3157688991597533,0.3231682073457854,0.4800482367062594,0.36298711051782656,0.2757606242400497,0.3549544792178576,0.3095495882565127,0.23476404741200824,0.30279234622564016,0.1448495064758634,0.13642621304739325,0.26218093630809064,0.1007001039678201,0.06296691926528414,0,0.37285280375312635,35
114421,Machinery,Construction_Farm_Machinery_Heavy_Trucks,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.2131866536393789,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,,,,,,,,,,,,,,,,,,,,1,0.3446147440301436,35
116284,Machinery,Industrial_Machinary,1.0,1,0.08327554035830567,0.13467664772470153,0.2469599296482214,0.08351257956594611,0.08646324910303757,0.19623939170355464,0.1431873368756127,0.10842686170092547,0.09088061391032386,0.05574978975786625,0.009469196575848162,0.1094790861156184,0.04756510170582277,0.08632901167356075,0.1019843348305028,0.15083126691250764,0.18056619466966708,0.21107195068596069,0.2164103440216132,0.3578329974681784,0.22064649874972125,0.1519252584244057,0.3117498982526481,0.3618866942661085,0.2915075388529505,0.3690929284247777,0.2807382324240792,0.3703209266102149,0.30159543757645835,0.21971616606004366,0.26633588705071953,0.2065056245919292,0.14027689221430956,0.2664416376319077,0.12105795471537872,0.2361531044892579,0,0.36597301609284166,35
11721,Machinery,Construction_Farm_Machinery_Heavy_Trucks,1.0,1,0.08555188551069358,1.2608814647909927,0.6907639597951235,0.08351257956594611,0.11994299282630905,0.11263812422356427,0.14234534144707667,3.0,0.09088061391032386,0.04083677868764051,0.009469196575848162,2.9330722390520343,0.04756729630587909,0.038681706153171166,0.021753114830770727,0.22414021438878493,0.5872837179175097,0.19451834130031,0.15207302375618045,0.203265796413164,0.21644368725080887,0.1151838504138408,0.12603492499776606,0.226518550792642,0.7184134309185741,0.5366204359270058,0.2328409620432227,0.3990806062894609,0.017053392302216752,0.4300628758576366,0.39145631047498813,0.18408912469863012,0.057118139158671324,0.09271708504179693,0.1211153524507287,0.2060102540004382,0,0.3506989314951878,35
138601,Electrical_Equipment,Heavy_Electrical_Equipment,1.0,1,0.08555188551069358,0.15126959492081452,0.4741970348682545,0.08351257956594611,0.0907831831455963,0.24177832458272105,0.021939995166424524,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.21999487838310625,0.22162046891060616,0.3564311959815836,0.0028101939604730304,0.1519252584244057,0.3135591397692413,0.3567347823895043,0.3382819478076731,0.39333103379776296,0.28059481627517,0.3765578189062073,0.32845214694420594,0.2346769176303416,0.3261218515822554,0.2065056245919292,0.13996869930455064,0.2618016683987745,0.11872406527399272,0.2157363344215351,0,0.5991107347865868,60
143710,Electrical_Equipment,Heavy_Electrical_Equipment,1.0,1,0.08555188551069358,0.07628648772470814,0.03948904890671435,0.08351257956594611,0.08664371365945316,0.21417068820339447,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.075863039523995,0.009469196575848162,0.17713876728346625,0.04756729630587909,0.08649120332591516,0.0954291645175092,0.04070287324140863,0.07146011887406757,0.20976527012175766,0.21584779050381667,0.3473587600371548,0.2225521087082609,0.1469224628792466,0.276142435019407,0.3029362516934617,0.3212816250997396,0.297315767198348,0.2692255150823984,0.3607625842479716,0.28902232213083906,0.14911148837409266,0.2841153543722316,0.13112639020477554,0.13089012982050713,0.250911446671099,0.11764527238342468,0.2259581378075849,0,0.6106694303609375,60
